Age,Gender,Education Level,Job Title,Years of Experience,Salary
29.0,Female,Master's Degree,Back end Developer,3.0,below average
40.0,Female,PhD,Senior Software Engineer,12.0,above average
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,above average
41.0,Male,PhD,Senior Project Engineer,13.0,high
30.0,Male,Master's Degree,Full Stack Engineer,5.0,average
33.0,Male,Bachelor's Degree,Front end Developer,6.0,average
55.0,Male,PhD,Software Engineer Manager,18.0,high
26.0,Female,Master's Degree,Front end Developer,1.0,minimal
47.0,Male,PhD,Senior Project Engineer,16.0,high
44.0,Female,PhD,Software Engineer Manager,11.0,above average
30.0,Male,Master's Degree,Full Stack Engineer,5.0,average
39.0,Female,Master's Degree,Senior Software Engineer,11.0,above average
32.0,Male,Bachelor's Degree,Front end Developer,6.0,average
50.0,Male,PhD,Software Engineer Manager,17.0,high
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
46.0,Male,PhD,Senior Project Engineer,14.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
43.0,Male,PhD,Senior Project Engineer,13.0,high
35.0,Male,Bachelor's Degree,Back end Developer,8.0,above average
29.0,Female,Master's Degree,Back end Developer,3.0,below average
40.0,Female,PhD,Senior Software Engineer,12.0,above average
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,above average
41.0,Male,PhD,Senior Project Engineer,13.0,high
30.0,Male,Master's Degree,Full Stack Engineer,5.0,average
33.0,Male,Bachelor's Degree,Front end Developer,6.0,average
55.0,Male,PhD,Software Engineer Manager,18.0,high
26.0,Female,Master's Degree,Front end Developer,1.0,minimal
47.0,Male,PhD,Senior Project Engineer,16.0,high
44.0,Female,PhD,Software Engineer Manager,11.0,above average
30.0,Male,Master's Degree,Full Stack Engineer,5.0,average
39.0,Female,Master's Degree,Senior Software Engineer,11.0,above average
32.0,Male,Bachelor's Degree,Front end Developer,6.0,average
50.0,Male,PhD,Software Engineer Manager,17.0,high
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
46.0,Male,PhD,Senior Project Engineer,14.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
43.0,Male,PhD,Senior Project Engineer,13.0,high
35.0,Male,Bachelor's Degree,Back end Developer,8.0,above average
29.0,Female,Master's Degree,Back end Developer,3.0,below average
40.0,Female,PhD,Senior Software Engineer,12.0,above average
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,above average
41.0,Male,PhD,Senior Project Engineer,13.0,high
30.0,Male,Master's Degree,Full Stack Engineer,5.0,average
33.0,Male,Bachelor's Degree,Front end Developer,6.0,average
55.0,Male,PhD,Software Engineer Manager,18.0,high
26.0,Female,Master's Degree,Front end Developer,1.0,minimal
47.0,Male,PhD,Senior Project Engineer,16.0,high
44.0,Female,PhD,Software Engineer Manager,11.0,above average
30.0,Male,Master's Degree,Full Stack Engineer,5.0,average
39.0,Female,Master's Degree,Senior Software Engineer,11.0,above average
32.0,Male,Bachelor's Degree,Front end Developer,6.0,average
50.0,Male,PhD,Software Engineer Manager,17.0,high
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
46.0,Male,PhD,Senior Project Engineer,14.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
43.0,Male,PhD,Senior Project Engineer,13.0,high
35.0,Male,Bachelor's Degree,Back end Developer,8.0,above average
29.0,Female,Master's Degree,Back end Developer,3.0,below average
40.0,Female,PhD,Senior Software Engineer,12.0,above average
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,above average
41.0,Male,PhD,Senior Project Engineer,13.0,high
30.0,Male,Master's Degree,Full Stack Engineer,5.0,average
33.0,Male,Bachelor's Degree,Front end Developer,6.0,average
55.0,Male,PhD,Software Engineer Manager,18.0,high
31.0,Male,Bachelor's Degree,Front end Developer,6.0,average
42.0,Female,Master's Degree,Software Engineer Manager,13.0,high
27.0,Female,Bachelor's Degree,Back end Developer,3.0,below average
51.0,Male,PhD,Senior Project Engineer,19.0,high
34.0,Female,Master's Degree,Full Stack Engineer,7.0,above average
38.0,Male,Bachelor's Degree,Software Engineer Manager,11.0,above average
29.0,Male,Bachelor's Degree,Front end Developer,5.0,average
43.0,Female,PhD,Senior Project Engineer,14.0,high
36.0,Male,Master's Degree,Back end Developer,8.0,above average
48.0,Male,PhD,Software Engineer Manager,16.0,high
35.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,above average
30.0,Female,Master's Degree,Front end Developer,4.0,below average
50.0,Male,PhD,Senior Project Engineer,18.0,high
29.0,Male,Bachelor's Degree,Back end Developer,4.0,average
41.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
42.0,Male,PhD,Software Engineer Manager,14.0,high
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,average
49.0,Female,PhD,Senior Project Engineer,17.0,high
36.0,Male,Master's Degree,Back end Developer,9.0,above average
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Software Engineer Manager,16.0,high
28.0,Female,Bachelor's Degree,Front end Developer,2.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
46.0,Male,PhD,Senior Project Engineer,15.0,high
25.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
29.0,Male,Bachelor's Degree,Front end Developer,4.0,below average
40.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Female,Bachelor's Degree,Back end Developer,3.0,below average
50.0,Male,PhD,Senior Project Engineer,18.0,high
33.0,Female,Master's Degree,Full Stack Engineer,6.0,average
37.0,Male,Bachelor's Degree,Software Engineer Manager,10.0,above average
28.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
44.0,Female,PhD,Senior Project Engineer,14.0,high
35.0,Male,Master's Degree,Back end Developer,8.0,above average
47.0,Male,PhD,Software Engineer Manager,16.0,high
34.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
31.0,Female,Master's Degree,Front end Developer,5.0,average
51.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
27.0,Male,,Developer,7.0,average
31.0,Female,Bachelor's Degree,Front end Developer,6.0,average
37.0,Male,Master's Degree,Software Engineer Manager,10.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
50.0,Male,PhD,Senior Project Engineer,18.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
31.0,Male,Master's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
43.0,Male,PhD,Senior Project Engineer,15.0,high
35.0,Female,Master's Degree,Full Stack Engineer,8.0,above average
42.0,Male,Bachelor's Degree,Software Engineer Manager,12.0,above average
28.0,Female,Bachelor's Degree,Front end Developer,2.0,minimal
44.0,Female,PhD,Senior Project Engineer,16.0,high
32.0,Male,Master's Degree,Back end Developer,7.0,average
48.0,Male,PhD,Software Engineer Manager,18.0,high
30.0,Female,Bachelor's Degree,Full Stack Engineer,5.0,average
34.0,Male,Master's Degree,Front end Developer,9.0,above average
37.0,Female,Bachelor's Degree,Software Engineer Manager,11.0,high
26.0,Male,Bachelor's Degree,Back end Developer,2.0,below average
49.0,Female,PhD,Senior Project Engineer,19.0,high
29.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,below average
41.0,Male,Master's Degree,Software Engineer Manager,14.0,high
31.0,Female,Bachelor's Degree,Front end Developer,6.0,average
37.0,Male,Master's Degree,Software Engineer Manager,10.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
50.0,Male,PhD,Senior Project Engineer,18.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
